Computer Architecture,Programming Skills,Project Management,Communication skills,Openness,Conscientousness,Extraversion,Agreeableness,Emotional_Range,Conversation,Openness to Change,Hedonism,Self-enhancement,Self-transcendence,Role
0.0,6.0,0.0,0.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
0.0,6.0,0.0,0.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
0.0,6.0,0.0,0.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
0.0,6.0,0.0,0.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
0.0,6.0,0.0,0.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
3.0,6.0,3.0,3.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
3.0,6.0,3.0,3.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
3.0,6.0,3.0,3.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
3.0,6.0,3.0,3.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
3.0,6.0,3.0,3.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
3.0,6.0,3.0,3.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
2.0,6.0,2.0,2.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
2.0,6.0,2.0,2.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
2.0,6.0,2.0,2.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
2.0,6.0,2.0,2.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
2.0,6.0,2.0,2.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
2.0,6.0,2.0,2.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
4.0,6.0,4.0,4.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
4.0,6.0,4.0,4.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
4.0,6.0,4.0,4.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
4.0,6.0,4.0,4.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
4.0,6.0,4.0,4.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
4.0,6.0,4.0,4.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
5.0,6.0,5.0,5.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
5.0,6.0,5.0,5.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
5.0,6.0,5.0,5.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
5.0,6.0,5.0,5.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
5.0,6.0,5.0,5.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
5.0,6.0,5.0,5.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
1.0,6.0,1.0,1.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
1.0,6.0,1.0,1.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
1.0,6.0,1.0,1.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
1.0,6.0,1.0,1.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
1.0,6.0,1.0,1.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
1.0,6.0,1.0,1.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
0.0,6.0,0.0,0.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
0.0,6.0,0.0,0.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
0.0,6.0,0.0,0.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
0.0,6.0,0.0,0.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
0.0,6.0,0.0,0.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
0.0,6.0,0.0,0.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
3.0,6.0,3.0,3.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
3.0,6.0,3.0,3.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
3.0,6.0,3.0,3.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
3.0,6.0,3.0,3.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
3.0,6.0,3.0,3.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
3.0,6.0,3.0,3.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
2.0,6.0,2.0,2.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
2.0,6.0,2.0,2.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
2.0,6.0,2.0,2.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
2.0,6.0,2.0,2.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
2.0,6.0,2.0,2.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
2.0,6.0,2.0,2.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
4.0,6.0,4.0,4.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
4.0,6.0,4.0,4.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
4.0,6.0,4.0,4.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
4.0,6.0,4.0,4.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
4.0,6.0,4.0,4.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
4.0,6.0,4.0,4.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
5.0,6.0,5.0,5.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
5.0,6.0,5.0,5.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
5.0,6.0,5.0,5.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
5.0,6.0,5.0,5.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
5.0,6.0,5.0,5.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
5.0,6.0,5.0,5.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
1.0,6.0,1.0,1.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
1.0,6.0,1.0,1.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
1.0,6.0,1.0,1.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
1.0,6.0,1.0,1.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
1.0,6.0,1.0,1.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
1.0,6.0,1.0,1.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
0.0,6.0,0.0,0.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
0.0,6.0,0.0,0.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
0.0,6.0,0.0,0.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
0.0,6.0,0.0,0.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
0.0,6.0,0.0,0.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
0.0,6.0,0.0,0.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
3.0,6.0,3.0,3.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
3.0,6.0,3.0,3.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
3.0,6.0,3.0,3.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
3.0,6.0,3.0,3.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
3.0,6.0,3.0,3.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
3.0,6.0,3.0,3.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
2.0,6.0,2.0,2.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
2.0,6.0,2.0,2.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
2.0,6.0,2.0,2.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
2.0,6.0,2.0,2.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
2.0,6.0,2.0,2.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
2.0,6.0,2.0,2.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
4.0,6.0,4.0,4.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
4.0,6.0,4.0,4.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
4.0,6.0,4.0,4.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
4.0,6.0,4.0,4.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
4.0,6.0,4.0,4.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
4.0,6.0,4.0,4.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
5.0,6.0,5.0,5.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
5.0,6.0,5.0,5.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
5.0,6.0,5.0,5.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
5.0,6.0,5.0,5.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
5.0,6.0,5.0,5.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
5.0,6.0,5.0,5.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
1.0,6.0,1.0,1.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
1.0,6.0,1.0,1.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
1.0,6.0,1.0,1.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
1.0,6.0,1.0,1.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
1.0,6.0,1.0,1.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
1.0,6.0,1.0,1.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
0.0,6.0,0.0,0.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
0.0,6.0,0.0,0.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
0.0,6.0,0.0,0.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
0.0,6.0,0.0,0.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
0.0,6.0,0.0,0.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
0.0,6.0,0.0,0.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
3.0,6.0,3.0,3.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
3.0,6.0,3.0,3.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
3.0,6.0,3.0,3.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
3.0,6.0,3.0,3.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
3.0,6.0,3.0,3.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
3.0,6.0,3.0,3.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
2.0,6.0,2.0,2.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
2.0,6.0,2.0,2.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
2.0,6.0,2.0,2.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
2.0,6.0,2.0,2.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
2.0,6.0,2.0,2.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
2.0,6.0,2.0,2.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
4.0,6.0,4.0,4.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
4.0,6.0,4.0,4.0,0.727070128,0.28096508,0.231142405,0.065888475,0.557494473,0.049704078,0.343938903,0.17828131,0.32682997,0.214273172,API Specialist
4.0,6.0,4.0,4.0,0.685635146,0.427472085,0.337033723,0.20707171,0.604965876,0.103457448,0.362245304,0.141477058,0.274069371,0.276472171,API Specialist
